date,time,c1,c2,c3,p1,p2,p3,power_gen1,power_gen2,power_gen3,stability
7/3/2024,9:00:00,-0.895591298,-0.947359526,-1.268192895,0.14231221,0.757716118,0.645057415,11.5275,25.9368,20.1731,stable
7/3/2024,10:00:00,-0.61789631,-0.858889314,-1.937074477,0.56570009,0.538400078,0.829542277,11.5323,25.9477,20.1815,unstable
7/3/2024,11:00:00,-0.635336897,-0.828674891,-0.910143778,0.264543577,0.526760315,0.277800283,11.5246,25.9304,20.1681,unstable
7/3/2024,12:00:00,-0.927644915,-1.095478801,-1.893227726,0.201387997,0.516473348,0.783196682,11.4134,25.6802,19.9735,stable
7/3/2024,13:00:00,-1.060003597,-1.467983353,-0.700421285,0.818742909,0.693435263,0.142862601,10.8976,24.5197,19.0709,stable
7/3/2024,14:00:00,-0.588353345,-1.618924271,-1.106727712,0.444697694,0.209286604,0.939705594,6.7821,15.2597,11.8686,unstable
7/3/2024,15:00:00,-1.343402822,-1.743032384,-0.754325891,0.534696959,0.0961159,0.483946729,4.3564,9.8019,7.6237,unstable
7/3/2024,16:00:00,-1.200907252,-1.983486914,-1.644375929,0.567543543,0.160974038,0.726461214,6.7861,15.2688,11.8757,stable
7/3/2024,17:00:00,-1.993875752,-1.130566968,-1.156565846,0.868655341,0.768051744,0.817547528,9.8111,22.0749,17.1694,unstable
7/3/2024,18:00:00,-0.566893426,-1.605018133,-1.962089825,0.844137004,0.826976563,0.530019737,9.8182,22.091,17.1819,unstable
7/3/2024,19:00:00,-0.537077622,-1.974403721,-1.286845071,0.594621397,0.089303272,0.741025479,10.7001,24.0753,18.7252,unstable
7/3/2024,20:00:00,-1.935764837,-1.306170157,-1.707098278,0.195158062,0.666014818,0.899525083,10.5196,23.6692,18.4094,stable
7/3/2024,21:00:00,-0.763325682,-0.786145901,-1.364687645,0.45144999,0.099553623,0.299859006,9.2049,20.7111,16.1086,unstable
7/3/2024,22:00:00,-1.193018841,-0.897103982,-1.836941779,0.393824837,0.061500815,0.818456546,10.1695,22.8815,17.7967,unstable
7/3/2024,23:00:00,-0.991701991,-1.428311356,-0.556727631,0.851627441,0.857701243,0.895897134,6.7219,15.1243,11.7634,stable
8/3/2024,0:00:00,-1.205573952,-1.858987363,-1.726915689,0.347111081,0.23958534,0.15853157,2.9699,6.6823,5.1974,unstable
8/3/2024,1:00:00,-0.603195601,-1.992514717,-1.709805943,0.143266437,0.948031803,0.532278075,2.4474,5.5067,4.283,unstable
8/3/2024,2:00:00,-1.52371962,-1.375369394,-1.20726313,0.909939279,0.181332308,0.334213974,4.126,9.2835,7.2205,stable
8/3/2024,3:00:00,-0.905554149,-1.607808455,-1.655508571,0.198528624,0.484196415,0.630432072,11.4656,25.7976,20.0648,stable
8/3/2024,4:00:00,-1.010956516,-0.863183926,-0.786779242,0.795155605,0.793103809,0.71033329,11.584,26.064,20.272,unstable
8/3/2024,5:00:00,-1.295376221,-1.422225673,-1.447901664,0.124841849,0.930382702,0.782209948,8.936,20.1059,15.6379,stable
8/3/2024,6:00:00,-1.044319394,-1.335365893,-1.254540655,0.300313566,0.787318366,0.121610625,10.8592,24.4332,19.0036,unstable
8/3/2024,7:00:00,-1.637023162,-1.613544505,-0.838428729,0.871778144,0.812344764,0.306193791,11.1108,24.9993,19.4439,stable
8/3/2024,8:00:00,-0.601640524,-0.571680707,-1.237242512,0.601383408,0.191512092,0.096092716,7.4618,16.789,13.0581,unstable
8/3/2024,9:00:00,-1.006097369,-0.918263462,-0.895646109,0.157448187,0.81991119,0.171707647,7.2666,16.3499,12.7166,unstable
8/3/2024,10:00:00,-0.797951758,-1.240104747,-0.780488035,0.643167988,0.247091456,0.500874679,6.2313,14.0205,10.9048,unstable
8/3/2024,11:00:00,-1.101697404,-1.569058992,-1.768030692,0.122534462,0.29118306,0.693354154,4.4525,10.0182,7.7919,unstable
8/3/2024,12:00:00,-0.865106595,-1.758242297,-0.996281295,0.886380181,0.60239912,0.539737715,8.1946,18.4378,14.3405,unstable
8/3/2024,13:00:00,-1.59048742,-1.253660974,-1.390097113,0.914597206,0.789236438,0.727050539,8.6666,19.4999,15.1666,unstable
8/3/2024,14:00:00,-1.048707544,-1.70459309,-1.682459201,0.146682568,0.960200881,0.389045814,11.0197,24.7942,19.2844,unstable
8/3/2024,15:00:00,-0.782132966,-1.183159608,-1.045262663,0.853723304,0.085784701,0.166780421,9.6139,21.6313,16.8243,stable
8/3/2024,16:00:00,-0.728932394,-1.791630564,-1.846255754,0.915680961,0.625517357,0.419393121,9.1163,20.5116,15.9535,unstable
8/3/2024,17:00:00,-1.310271206,-1.521825439,-0.782095084,0.894199493,0.616020111,0.792662473,8.4269,18.9604,14.747,unstable
8/3/2024,18:00:00,-1.904348859,-1.103765958,-1.210901599,0.818130892,0.926290248,0.579434437,7.4981,16.8708,13.1217,unstable
8/3/2024,19:00:00,-1.570414348,-0.67761692,-0.687346213,0.474758817,0.331724889,0.30877364,7.6103,17.1231,13.318,stable
8/3/2024,20:00:00,-0.887004142,-0.682508107,-1.267258417,0.346189951,0.558479873,0.655777827,9.2311,20.77,16.1544,stable
8/3/2024,21:00:00,-1.591318975,-0.954978002,-0.782989196,0.490931719,0.056233377,0.256386545,7.4693,16.806,13.0713,stable
8/3/2024,22:00:00,-1.498989036,-1.755457598,-1.93988838,0.267772407,0.216354235,0.961699034,6.8174,15.3392,11.9305,stable
8/3/2024,23:00:00,-1.118259822,-1.986295106,-1.183958147,0.997650083,0.372637131,0.120079409,7.5422,16.97,13.1989,unstable
9/3/2024,0:00:00,-1.647471664,-0.613782568,-1.300648426,0.5886162,0.067425331,0.739719215,5.2506,11.8138,9.1885,unstable
9/3/2024,1:00:00,-0.984101231,-1.781622793,-0.614000774,0.498313218,0.783041324,0.172695686,9.1546,20.5979,16.0206,stable
9/3/2024,2:00:00,-1.002129811,-1.154734343,-1.916111027,0.803724605,0.779330997,0.896956685,11.7419,26.4193,20.5484,unstable
9/3/2024,3:00:00,-1.081223686,-0.550837796,-1.696296585,0.818666281,0.204333993,0.965763744,11.733,26.3992,20.5327,unstable
9/3/2024,4:00:00,-1.962718384,-0.937742865,-1.629043337,0.312496815,0.57360108,0.356702264,11.7676,26.4771,20.5933,stable
9/3/2024,5:00:00,-1.491502149,-1.010212692,-1.356951918,0.059708871,0.348703075,0.081684662,11.7879,26.5227,20.6288,stable
9/3/2024,6:00:00,-1.233781373,-1.877726673,-0.512767704,0.53558262,0.49478416,0.359584301,11.6196,26.1442,20.3344,stable
9/3/2024,7:00:00,-1.194570253,-1.926612555,-1.159628364,0.379255365,0.132548195,0.565350816,11.4246,25.7053,19.993,stable
9/3/2024,8:00:00,-1.505063268,-1.851307473,-1.187998299,0.611813593,0.9088171,0.278144033,10.8318,24.3716,18.9557,unstable
9/3/2024,9:00:00,-1.889251106,-1.373173755,-1.991526259,0.156856973,0.14769311,0.272109514,10.7635,24.2179,18.8361,stable
9/3/2024,10:00:00,-1.701680101,-1.549005874,-1.581464657,0.883568921,0.992477895,0.742565371,8.1801,18.4052,14.3151,unstable
9/3/2024,11:00:00,-0.792305709,-0.659109648,-1.553986582,0.90561411,0.06021843,0.071410218,4.0487,9.1096,7.0852,unstable
9/3/2024,12:00:00,-0.62015991,-0.994642564,-1.316415442,0.745335839,0.948720477,0.063773138,5.891,13.2548,10.3093,unstable
9/3/2024,13:00:00,-0.70890051,-0.537101029,-1.573430542,0.757788694,0.803159489,0.240057865,5.2952,11.9142,9.2666,unstable
9/3/2024,14:00:00,-0.639238197,-0.922257228,-1.977403856,0.299155887,0.712860019,0.744520301,1.0113,2.2754,1.7698,unstable
9/3/2024,15:00:00,-1.857161167,-1.876615449,-1.890884853,0.769200241,0.459416422,0.307461868,0.4131,0.9295,0.7229,unstable
9/3/2024,16:00:00,-1.936443627,-1.658229029,-0.51063566,0.857772755,0.13225777,0.9988599,2.3425,5.2706,4.0993,unstable
9/3/2024,17:00:00,-0.7411552,-1.156278327,-0.98461364,0.887063236,0.644009452,0.490480382,0.6186,1.3919,1.0826,unstable
9/3/2024,18:00:00,-1.986691435,-1.400745486,-1.720226234,0.082805739,0.754256164,0.724431273,0.2602,0.5854,0.4553,unstable
9/3/2024,19:00:00,-1.603011978,-1.235549854,-0.921890164,0.979910032,0.759493433,0.371074809,0.218,0.4905,0.3815,unstable
9/3/2024,20:00:00,-1.747834623,-1.886545938,-0.772224992,0.645127203,0.777775775,0.225854004,0,0,0,unstable
9/3/2024,21:00:00,-0.830722859,-1.254936636,-1.37312851,0.566901295,0.085424915,0.896518263,0.3052,0.6868,0.5342,unstable
9/3/2024,22:00:00,-1.959292002,-0.600510771,-0.557042104,0.73436671,0.829791179,0.59354584,0.5853,1.317,1.0243,unstable
9/3/2024,23:00:00,-0.883941837,-0.654006807,-0.962533682,0.332573333,0.908643543,0.420260812,1.3494,3.0362,2.3615,unstable
10/3/2024,0:00:00,-1.599067933,-1.228060581,-0.77530422,0.969382755,0.78337661,0.542218142,2.7365,6.1572,4.7889,unstable
10/3/2024,1:00:00,-1.190968375,-0.896549969,-0.674033704,0.537233495,0.326144492,0.545124497,4.286,9.6435,7.5005,unstable
10/3/2024,2:00:00,-1.54941517,-0.641921989,-0.801244571,0.872976278,0.253720868,0.805467236,7.4688,16.8049,13.0705,unstable
10/3/2024,3:00:00,-1.473319861,-1.800564348,-1.169876826,0.292580628,0.40032608,0.647740808,9.0381,20.3358,15.8167,stable
10/3/2024,4:00:00,-1.975915492,-1.153777436,-0.849080075,0.763320545,0.803916387,0.815937542,11.5084,25.8939,20.1397,unstable
10/3/2024,5:00:00,-0.584756063,-0.707030811,-0.773415963,0.094310422,0.223890158,0.963077321,11.6941,26.3116,20.4646,unstable
10/3/2024,6:00:00,-1.364216228,-1.027103544,-1.964978977,0.420867089,0.119469803,0.936708378,11.7237,26.3783,20.5165,unstable
10/3/2024,7:00:00,-1.568896675,-1.740924198,-1.645404528,0.305788323,0.685027864,0.546982297,11.7498,26.4371,20.5622,unstable
10/3/2024,8:00:00,-0.889312334,-1.202242415,-0.671475611,0.873575226,0.360439207,0.668502575,11.7662,26.474,20.5909,stable
10/3/2024,9:00:00,-1.77808227,-1.456613548,-0.668971397,0.484793589,0.834594958,0.362122141,11.7838,26.5135,20.6216,stable
10/3/2024,10:00:00,-0.668422698,-1.62441649,-1.971751628,0.949361324,0.121278391,0.109605516,11.8007,26.5515,20.6512,stable
10/3/2024,11:00:00,-1.493971003,-1.347569773,-1.930437746,0.603133031,0.109646552,0.705104119,11.8177,26.5898,20.6809,unstable
10/3/2024,12:00:00,-1.737920869,-1.70955272,-1.601051547,0.113252424,0.804714174,0.109998237,11.8255,26.6074,20.6946,stable
10/3/2024,13:00:00,-0.944037082,-0.677587992,-0.950284279,0.384774804,0.20892059,0.778372888,11.8078,26.5675,20.6636,stable
10/3/2024,14:00:00,-1.382038062,-1.260378489,-0.828704959,0.693658987,0.36430067,0.680173433,10.8522,24.4174,18.9913,unstable
10/3/2024,15:00:00,-1.649037462,-0.906744815,-0.515295484,0.963330887,0.331140909,0.193574862,5.9743,13.4421,10.455,stable
10/3/2024,16:00:00,-0.766923103,-1.413144008,-1.543338659,0.182537054,0.092400856,0.076484419,7.0643,15.8947,12.3625,stable
10/3/2024,17:00:00,-0.91837678,-1.182095666,-1.272278607,0.766872871,0.123967932,0.217070895,7.2426,16.2959,12.6746,unstable
10/3/2024,18:00:00,-1.760134125,-1.169247535,-1.283351043,0.982238306,0.671698719,0.377667239,6.5764,14.7969,11.5087,unstable
10/3/2024,19:00:00,-0.506740459,-0.737222163,-1.857722337,0.382901165,0.743764983,0.261568458,5.1533,11.5948,9.0182,unstable
10/3/2024,20:00:00,-0.90110852,-0.787947608,-1.479980368,0.221743806,0.400666252,0.789384818,5.7052,12.8367,9.9841,stable
10/3/2024,21:00:00,-0.830053123,-0.994341291,-1.083136304,0.562297745,0.61747208,0.080577363,5.7004,12.826,9.9758,stable
10/3/2024,22:00:00,-0.654083338,-1.570704951,-1.78500157,0.731144061,0.760974742,0.084866417,8.1365,18.3072,14.2389,stable
10/3/2024,23:00:00,-0.518650005,-0.538246418,-1.711766074,0.995029055,0.964452039,0.448830386,7.0395,15.8389,12.3191,unstable
11/3/2024,0:00:00,-1.539373432,-1.614546757,-1.881304071,0.485572255,0.212376963,0.865425365,6.7389,15.1624,11.793,unstable
11/3/2024,1:00:00,-1.991225998,-1.912870644,-1.064487193,0.118425673,0.067575597,0.985368496,8.3963,18.8917,14.6936,stable
11/3/2024,2:00:00,-1.261950486,-1.160204427,-0.843385886,0.793668215,0.898547852,0.386627852,9.5784,21.5515,16.7623,unstable
11/3/2024,3:00:00,-1.731310267,-0.753639444,-1.103448206,0.762803826,0.116270025,0.69812503,8.9834,20.2126,15.7209,unstable
11/3/2024,4:00:00,-0.921648632,-1.796938018,-1.135293325,0.743225361,0.058123308,0.902369156,7.8057,17.5629,13.66,stable
11/3/2024,5:00:00,-0.762090408,-0.615342909,-1.90921838,0.911367533,0.984527514,0.632521003,8.1699,18.3822,14.2973,unstable
11/3/2024,6:00:00,-1.589714911,-0.512856542,-1.591014533,0.527757275,0.990784496,0.633735958,8.8432,19.8972,15.4756,unstable
11/3/2024,7:00:00,-1.773679979,-1.761304111,-0.937421398,0.596598099,0.629642141,0.476706532,9.0225,20.3006,15.7893,unstable
11/3/2024,8:00:00,-1.070480601,-1.536380462,-0.587805609,0.932930222,0.376178265,0.957751683,8.6365,19.4322,15.1139,unstable
11/3/2024,9:00:00,-1.048056667,-1.175720998,-0.908967373,0.773893505,0.755680403,0.723531623,7.5516,16.9912,13.2154,unstable
11/3/2024,10:00:00,-0.707260396,-1.166818088,-1.587022895,0.747933174,0.85812294,0.268134503,9.7244,21.8799,17.0177,unstable
11/3/2024,11:00:00,-0.948074144,-1.472561357,-1.566905497,0.247992369,0.172306927,0.247293117,9.5072,21.3911,16.6375,stable
11/3/2024,12:00:00,-1.529279021,-1.377638522,-1.215054313,0.494724347,0.938135549,0.364101303,10.875,24.4688,19.0313,unstable
11/3/2024,13:00:00,-0.82821357,-1.902796011,-1.596954725,0.138605404,0.721638319,0.623601145,8.3359,18.7557,14.5878,unstable
11/3/2024,14:00:00,-1.103257176,-1.279219014,-0.942778583,0.139689165,0.601070959,0.133836353,7.0769,15.9231,12.3846,stable
11/3/2024,15:00:00,-0.637823493,-1.706428954,-1.048203097,0.127612111,0.242528248,0.21063683,5.2535,11.8204,9.1936,stable
11/3/2024,16:00:00,-1.966886293,-1.442603863,-0.970583267,0.835914655,0.981595295,0.198470292,6.273,14.1142,10.9777,unstable
11/3/2024,17:00:00,-1.191586236,-1.946011905,-1.831053304,0.129518393,0.405543857,0.448971816,6.9806,15.7064,12.2161,unstable
11/3/2024,18:00:00,-1.299927987,-1.073676577,-1.46015704,0.829267716,0.897399946,0.155539812,7.1717,16.1364,12.5505,unstable
11/3/2024,19:00:00,-1.799708665,-1.035393579,-1.020142026,0.848244376,0.774607103,0.895356207,7.6498,17.212,13.3871,unstable
11/3/2024,20:00:00,-1.441751631,-1.974098694,-1.07113214,0.399262596,0.459089402,0.620601508,9.323,20.9768,16.3153,unstable
11/3/2024,21:00:00,-1.831569062,-0.505983543,-1.772837619,0.182735985,0.063717521,0.479901551,8.9473,20.1313,15.6577,stable
11/3/2024,22:00:00,-0.725343574,-0.692759465,-1.329808633,0.475587175,0.536176509,0.958332774,6.219,13.9928,10.8833,stable
11/3/2024,23:00:00,-1.178317454,-1.727796543,-1.489350437,0.772656863,0.488879551,0.687188408,5.214,11.7314,9.1244,unstable
12/3/2024,0:00:00,-0.926095762,-0.609834389,-1.858072769,0.545795959,0.295529895,0.576769218,6.974,15.6915,12.2045,unstable
12/3/2024,1:00:00,-1.224792325,-1.568881627,-1.47162619,0.065231891,0.304105801,0.561850142,6.8463,15.4041,11.981,stable
12/3/2024,2:00:00,-0.942172045,-1.576286337,-1.856277128,0.558457495,0.393424354,0.944396755,6.4105,14.4236,11.2184,unstable
12/3/2024,3:00:00,-1.963996124,-1.430284884,-1.506204997,0.554193185,0.871391317,0.494451287,3.9262,8.8339,6.8708,stable
12/3/2024,4:00:00,-1.6908701,-1.141495672,-1.074541971,0.395478685,0.483875358,0.158324435,4.8335,10.8755,8.4587,stable
12/3/2024,5:00:00,-1.019740608,-0.988046741,-0.608033026,0.740907318,0.260908227,0.555679864,3.9724,8.938,6.9518,stable
12/3/2024,6:00:00,-0.618092688,-0.881495031,-1.839693508,0.69166931,0.119306961,0.178353971,3.9677,8.9273,6.9434,stable
12/3/2024,7:00:00,-1.245441564,-1.707694048,-1.249619464,0.107797347,0.205589159,0.323532785,4.7364,10.657,8.2888,stable
12/3/2024,8:00:00,-1.710961274,-1.352407619,-1.075986572,0.138246156,0.224326531,0.961519675,2.4741,5.5668,4.3297,stable
12/3/2024,9:00:00,-1.094867401,-1.90395595,-1.559482289,0.86641425,0.806329815,0.668555201,3.5015,7.8784,6.1277,unstable
12/3/2024,10:00:00,-1.910617946,-1.528161291,-1.593036947,0.164596448,0.334766528,0.981526756,3.4485,7.7592,6.0349,stable
12/3/2024,11:00:00,-1.273805341,-1.489478991,-1.084195375,0.947949725,0.607749036,0.65501793,2.1368,4.8078,3.7394,unstable
12/3/2024,12:00:00,-1.448548447,-0.692384888,-1.929076547,0.85438959,0.441175211,0.565443885,1.7974,4.0442,3.1455,unstable
12/3/2024,13:00:00,-1.06133042,-1.218632641,-0.927374337,0.454253392,0.083359424,0.224523013,1.4275,3.2118,2.4981,stable
12/3/2024,14:00:00,-0.900017941,-1.667738893,-1.536456388,0.833485399,0.658105808,0.962440021,1.3775,3.0993,2.4105,unstable
12/3/2024,15:00:00,-1.17279445,-0.615396503,-1.963452093,0.116832186,0.697642444,0.512999096,0.1475,0.332,0.2582,unstable
12/3/2024,16:00:00,-1.44673398,-1.422064394,-1.388218926,0.578138243,0.836076205,0.269742703,0.3125,0.703,0.5468,stable
12/3/2024,17:00:00,-1.573387921,-1.602292848,-1.042964634,0.290430332,0.911874653,0.142043069,0.6221,1.3998,1.0887,unstable
12/3/2024,18:00:00,-1.968659083,-1.201231944,-1.877901955,0.990943033,0.690915826,0.817242686,0.4577,1.0298,0.8009,unstable
12/3/2024,19:00:00,-1.629353368,-1.484856587,-1.968413657,0.927267599,0.344246473,0.763755863,0.2259,0.5083,0.3953,unstable
12/3/2024,20:00:00,-1.854699874,-1.469306587,-1.893984357,0.845650159,0.256559381,0.581478208,0,0,0,unstable
12/3/2024,21:00:00,-0.968106622,-1.997302411,-1.375326372,0.438308068,0.873284736,0.107964897,0.1525,0.3432,0.2669,stable
12/3/2024,22:00:00,-0.955311654,-1.657196676,-1.341766994,0.44099072,0.973662562,0.715440311,0.1876,0.4221,0.3283,unstable
12/3/2024,23:00:00,-1.175342141,-1.907645855,-1.558785588,0.687360738,0.976661693,0.335106694,0,0,0,unstable
13-03-2024,0:00:00,-0.993660077,-0.991137128,-1.613826113,0.418388389,0.479421128,0.674313271,0.1804,0.4059,0.3157,unstable
13-03-2024,1:00:00,-0.597861186,-1.920435821,-1.573793949,0.574401347,0.381771894,0.419594254,0.1313,0.2955,0.2298,stable
13-03-2024,2:00:00,-1.089684972,-1.286876931,-0.621337388,0.067867531,0.190114285,0.879003742,0,0,0,stable
13-03-2024,3:00:00,-1.02352923,-1.812500464,-0.989812961,0.081548621,0.570330391,0.584024896,0.3135,0.7055,0.5487,unstable
13-03-2024,4:00:00,-1.275421141,-1.432136772,-1.284809204,0.39270599,0.591600187,0.639962231,2.008,4.518,3.514,unstable
13-03-2024,5:00:00,-0.775685991,-1.799849262,-1.226541519,0.274753497,0.333611996,0.415301813,1.6942,3.812,2.9649,stable
13-03-2024,6:00:00,-0.517918656,-1.523936098,-0.987448783,0.784621149,0.201291455,0.700950359,2.7093,6.0959,4.7413,unstable
13-03-2024,7:00:00,-0.682930214,-1.611332919,-1.272412683,0.818530496,0.400791717,0.973506027,1.5341,3.4516,2.6846,unstable
13-03-2024,8:00:00,-1.56854287,-0.826058531,-1.07476066,0.659239242,0.423308904,0.397116896,0.2456,0.5525,0.4297,stable
13-03-2024,9:00:00,-1.106089603,-1.071866749,-0.563887748,0.738929434,0.84087398,0.796068562,0,0,0,unstable
13-03-2024,10:00:00,-1.258906004,-1.96495181,-1.676508401,0.278768908,0.538810482,0.74231537,0,0,0,unstable
13-03-2024,11:00:00,-0.973470893,-1.404849933,-1.112867067,0.299667676,0.382620036,0.203355328,0.2685,0.6042,0.47,stable
13-03-2024,12:00:00,-0.544129986,-0.652113027,-1.528505041,0.587584065,0.893433105,0.199032267,0.8173,1.8389,1.4302,unstable
13-03-2024,13:00:00,-0.668782064,-1.519238412,-1.983626002,0.054727122,0.410542428,0.69622435,0.2023,0.4551,0.354,stable
13-03-2024,14:00:00,-0.528611495,-1.794732014,-1.985923662,0.507077572,0.220226455,0.892014188,0,0,0,unstable
13-03-2024,15:00:00,-1.555237035,-1.691110364,-1.633651893,0.392393359,0.168067172,0.129253953,0,0,0,stable
13-03-2024,16:00:00,-1.736454455,-1.745279919,-1.478417944,0.653905559,0.233394992,0.619209585,0,0,0,unstable
13-03-2024,17:00:00,-1.138671413,-1.682780495,-1.768266289,0.159127217,0.365490138,0.9809571,0,0,0,unstable
13-03-2024,18:00:00,-1.878876993,-1.281393009,-1.333637995,0.936175081,0.534919113,0.156956413,0,0,0,unstable
13-03-2024,19:00:00,-0.80131475,-0.906395247,-1.732040122,0.358264235,0.387039,0.411023269,0,0,0,unstable
13-03-2024,20:00:00,-0.511631468,-0.855390013,-0.902353642,0.654171902,0.887193592,0.122954825,0,0,0,unstable
13-03-2024,21:00:00,-1.427085621,-1.579913104,-1.463526078,0.327345043,0.748307381,0.207024822,0,0,0,unstable
13-03-2024,22:00:00,-0.788199403,-1.248569725,-0.745343379,0.435793872,0.560095402,0.54461502,0,0,0,stable
13-03-2024,23:00:00,-1.63808951,-0.752298048,-1.773033214,0.411671722,0.240919789,0.295529196,0,0,0,stable
14-03-2024,0:00:00,-1.635338708,-1.732142713,-1.382724457,0.45062024,0.998662628,0.543112673,0.1968,0.4429,0.3445,unstable
14-03-2024,1:00:00,-1.787965904,-1.27206552,-1.593506704,0.330757767,0.567951444,0.133041673,0.2897,0.6518,0.507,unstable
14-03-2024,2:00:00,-1.072081655,-1.63692231,-1.883325191,0.878574609,0.130020626,0.519915913,0.1828,0.4113,0.3199,unstable
14-03-2024,3:00:00,-0.993366248,-1.632894422,-0.67721525,0.952584011,0.989028701,0.442879012,0.7415,1.6684,1.2976,unstable
14-03-2024,4:00:00,-0.840026356,-1.096043119,-1.148399253,0.580470856,0.30253169,0.732951571,3.6519,8.2169,6.3909,unstable
14-03-2024,5:00:00,-1.951153433,-1.004614642,-1.615592309,0.75361845,0.209410755,0.708226199,4.5017,10.1288,7.8779,unstable
14-03-2024,6:00:00,-1.193995683,-1.532639305,-1.042680224,0.069311519,0.959563318,0.242606568,2.9937,6.7359,5.239,unstable
14-03-2024,7:00:00,-1.290136196,-1.814735938,-0.711219116,0.990467598,0.862044792,0.471195557,2.2844,5.1399,3.9977,unstable
14-03-2024,8:00:00,-1.94297658,-1.67617606,-1.606666165,0.05833218,0.369870871,0.118493962,1.7379,3.9103,3.0413,stable
14-03-2024,9:00:00,-1.496086218,-1.704121384,-1.232779562,0.429260441,0.767043678,0.099739342,0.6619,1.4893,1.1583,stable
14-03-2024,10:00:00,-1.281679243,-0.636397484,-0.606894949,0.258195461,0.772223455,0.09587442,0.242,0.5445,0.4235,stable
14-03-2024,11:00:00,-1.835951041,-0.921355601,-1.705100429,0.733665205,0.47991178,0.176873849,0.4464,1.0044,0.7812,unstable
14-03-2024,12:00:00,-1.996499909,-1.70571805,-1.918629146,0.613066351,0.677163218,0.982285109,0.1674,0.3766,0.2929,unstable
14-03-2024,13:00:00,-0.862989279,-1.455589467,-0.77063227,0.538260986,0.133229879,0.967704521,0,0,0,stable
14-03-2024,14:00:00,-1.594202179,-1.951081407,-1.451840607,0.156876749,0.555161432,0.090307609,0,0,0,stable
14-03-2024,15:00:00,-1.354442434,-1.162568804,-1.531216793,0.546262732,0.786967276,0.058917709,0,0,0,stable
14-03-2024,16:00:00,-0.592164217,-0.744966712,-0.593185604,0.799688892,0.522686478,0.411789029,0,0,0,stable
14-03-2024,17:00:00,-1.889374877,-1.372214072,-1.018963939,0.802853805,0.599310029,0.902058755,0,0,0,unstable
14-03-2024,18:00:00,-1.561560177,-1.253855663,-1.297476546,0.770446202,0.963028335,0.676271802,0,0,0,unstable
14-03-2024,19:00:00,-1.787812286,-1.538742865,-0.97986904,0.998108907,0.863337284,0.453368043,0,0,0,unstable
14-03-2024,20:00:00,-1.970301809,-1.767617754,-1.255583599,0.547743461,0.520787192,0.350118747,0,0,0,unstable
14-03-2024,21:00:00,-1.689232767,-0.893249293,-0.762848421,0.188803054,0.0959624,0.47483573,0,0,0,stable
14-03-2024,22:00:00,-0.641865432,-1.068521333,-1.113034865,0.886791743,0.984706405,0.687524699,0.2771,0.6236,0.485,unstable
14-03-2024,23:00:00,-0.553988268,-1.619838877,-0.876982333,0.071398186,0.345870578,0.371761298,2.7425,6.1705,4.7993,stable
15-03-2024,0:00:00,-1.478642579,-1.048358556,-1.114992507,0.690921989,0.254634416,0.109236952,1.7332,3.8998,3.0332,unstable
15-03-2024,1:00:00,-1.006962785,-1.384877156,-1.825290849,0.664295421,0.142662797,0.262126785,0.5219,1.1742,0.9133,stable
15-03-2024,2:00:00,-1.264385987,-1.532123469,-1.002581815,0.778087887,0.442329837,0.546835169,6.2051,13.9614,10.8589,unstable
15-03-2024,3:00:00,-1.634667186,-1.002937571,-1.535030824,0.439002326,0.952261425,0.47658389,3.3134,7.4552,5.7985,stable
15-03-2024,4:00:00,-0.695585528,-1.889791366,-1.704916384,0.998656654,0.619566162,0.928349069,0.8702,1.958,1.5229,unstable
15-03-2024,5:00:00,-1.29253039,-1.884356788,-1.17476138,0.764683143,0.540841235,0.288725208,0.9254,2.082,1.6194,unstable
15-03-2024,6:00:00,-1.943278841,-1.632052083,-1.882326729,0.150108255,0.893120154,0.693587066,3.9871,8.9709,6.9774,unstable
15-03-2024,7:00:00,-1.336684974,-0.963177249,-1.431331264,0.262115906,0.126382205,0.149665768,1.7773,3.999,3.1103,stable
15-03-2024,8:00:00,-1.218348897,-1.924458831,-1.534813518,0.586133714,0.135013334,0.275215831,0.6549,1.4736,1.1461,stable
15-03-2024,9:00:00,-1.295815312,-1.295247516,-1.542657697,0.214672016,0.229193588,0.087374153,0.5806,1.3064,1.0161,stable
15-03-2024,10:00:00,-1.36181372,-1.03609888,-1.028008038,0.157837082,0.674879051,0.286299748,0.8436,1.898,1.4762,unstable
15-03-2024,11:00:00,-0.78484905,-1.442784184,-1.192740479,0.57471247,0.630421644,0.424998595,1.6498,3.712,2.8871,unstable
15-03-2024,12:00:00,-1.756547926,-1.120681816,-1.350384009,0.957978441,0.840538292,0.160728304,0.8068,1.8152,1.4119,unstable
15-03-2024,13:00:00,-0.933416989,-1.505228886,-1.886067822,0.709254921,0.954254315,0.396673388,0.5333,1.1998,0.9332,unstable
15-03-2024,14:00:00,-1.514560751,-1.997945945,-1.213210102,0.695880166,0.660579656,0.843330364,0,0,0,unstable
15-03-2024,15:00:00,-0.701138686,-0.636228109,-1.118822591,0.415286991,0.073229079,0.466597093,0,0,0,unstable
15-03-2024,16:00:00,-1.549759005,-0.756624714,-1.577790855,0.176652058,0.845116664,0.892565787,0,0,0,unstable
15-03-2024,17:00:00,-0.845201003,-1.172057225,-1.169318132,0.72204184,0.347928193,0.880517109,0,0,0,unstable
15-03-2024,18:00:00,-1.507368976,-0.764938776,-0.841452232,0.998498623,0.687488047,0.477757718,0,0,0,unstable
